SalaryDataID,CompanyCode,JobID,JobCode,Base Salary,Bonuses,Stock Options,Benefits,,,,,,,,,,
107579,47,13,,"$117,058.23","$8,347.31","$5,180.00","$26,254.07",,,,,,,,,,
107580,47,13,,"$116,033.65","$8,276.12","$5,180.00","$26,254.07",,,,,,,,,,
107581,47,13,,"$106,043.99","$7,561.96","$5,180.00","$26,254.07",,,,,,,,,,
107582,47,13,,"$104,379.05","$7,448.96","$5,180.00","$26,254.07",,,,,,,,,,
107583,47,13,,"$103,866.76","$7,411.67","$5,180.00","$26,254.07",,,,,,,,,,
107584,47,13,,"$101,945.68","$7,276.07",$0.00,"$26,254.07",,,,,,,,,,
107585,47,13,,"$99,256.15","$7,080.58","$5,180.00","$26,254.07",,,,,,,,,,
107586,47,13,,"$91,187.59","$6,502.02","$5,180.00","$26,254.07",,,,,,,,,,
107587,48,13,,"$104,120.29",$0.00,"$25,500.00","$28,492.73",,,,,,,,,,
107588,52,13,,"$137,677.89","$19,269.89",$0.00,"$32,631.23",,,,,,,,,,
107589,52,13,,"$137,293.67","$19,214.52",$0.00,"$32,631.23",,,,,,,,,,
107590,52,13,,"$135,244.51","$18,937.67",$0.00,"$32,631.23",,,,,,,,,,
107591,52,13,,"$131,402.34","$18,403.18",$0.00,"$32,631.23",,,,,,,,,,
107592,52,13,,"$126,791.73","$17,744.39",$0.00,"$32,631.23",,,,,,,,,,
107593,52,13,,"$123,461.85","$17,274.31",$0.00,"$32,631.23",,,,,,,,,,
107594,52,13,,"$119,107.38","$16,665.24",$0.00,"$32,631.23",,,,,,,,,,
107595,52,13,,"$118,082.80","$16,528.51",$0.00,"$32,631.23",,,,,,,,,,
107596,52,13,,"$117,954.73","$16,509.30",$0.00,"$32,631.23",,,,,,,,,,
107597,52,13,,"$116,802.08","$16,343.19",$0.00,"$32,631.23",,,,,,,,,,
107598,52,13,,"$115,905.57","$16,221.15",$0.00,"$32,631.23",,,,,,,,,,
107599,52,13,,"$115,137.14","$16,110.41",$0.00,"$32,631.23",,,,,,,,,,
107600,52,13,,"$113,984.49","$15,947.69",$0.00,"$32,631.23",,,,,,,,,,
107601,52,13,,"$113,600.27","$15,909.27",$0.00,"$32,631.23",,,,,,,,,,
107602,52,13,,"$112,575.69","$15,756.72",$0.00,"$32,631.23",,,,,,,,,,
107603,52,13,,"$111,423.04","$15,592.87",$0.00,"$32,631.23",,,,,,,,,,
107604,52,13,,"$111,294.96","$15,582.70",$0.00,"$32,631.23",,,,,,,,,,
107605,52,13,,"$110,398.46","$15,452.75",$0.00,"$32,631.23",,,,,,,,,,
107606,52,13,,"$108,733.52","$15,223.36",$0.00,"$32,631.23",,,,,,,,,,
107607,52,13,,"$106,812.43","$14,947.64",$0.00,"$32,631.23",,,,,,,,,,
107608,52,13,,"$105,659.78","$14,782.66",$0.00,"$32,631.23",,,,,,,,,,
107609,52,13,,"$98,359.65","$13,765.66",$0.00,"$32,631.23",,,,,,,,,,
107610,55,13,,"$164,235.94","$32,177.25",$0.00,"$30,278.36",,,,,,,,,,
107611,55,13,,"$160,869.46",$0.00,"$220,650.00","$30,278.36",,,,,,,,,,
107612,55,13,,"$153,054.43","$13,860.00","$327,900.00","$30,278.36",,,,,,,,,,
107613,55,13,,"$146,201.24",$0.00,$0.00,"$30,278.36",,,,,,,,,,
107614,55,13,,"$146,201.24",$0.00,"$433,050.00","$30,278.36",,,,,,,,,,
107615,55,13,,"$144,397.77","$14,899.50","$396,600.00","$30,278.36",,,,,,,,,,
107616,55,13,,"$143,676.39","$22,050.00","$217,050.00","$30,278.36",,,,,,,,,,
107617,55,13,,"$133,817.42",$0.00,$0.00,"$30,278.36",,,,,,,,,,
107618,55,13,,"$132,615.11",$0.00,"$162,900.00","$30,278.36",,,,,,,,,,
107619,55,13,,"$130,090.25",$0.00,$0.00,"$30,278.36",,,,,,,,,,
107620,55,13,,"$121,313.37",$0.00,"$151,950.00","$30,278.36",,,,,,,,,,
107621,55,13,,"$105,923.76",$0.00,"$324,000.00","$30,278.36",,,,,,,,,,
107622,57,13,,"$159,579.59","$9,000.00",$0.00,"$29,806.20",,,,,,,,,,
107623,57,13,,"$153,111.93","$4,532.40",$0.00,"$29,806.20",,,,,,,,,,
107624,57,13,,"$149,284.13","$19,200.00","$16,720.00","$29,806.20",,,,,,,,,,
107625,57,13,,"$147,568.22","$4,376.40",$0.00,"$29,806.20",,,,,,,,,,
107626,57,13,,"$146,644.27","$8,400.00",$0.00,"$29,806.20",,,,,,,,,,
107627,57,13,,"$146,380.28","$15,600.00","$9,595.00","$29,806.20",,,,,,,,,,
107628,57,13,,"$140,704.58","$12,000.00","$12,730.00","$29,806.20",,,,,,,,,,
107629,57,13,,"$140,176.61","$4,130.40","$9,595.00","$29,806.20",,,,,,,,,,
107630,57,13,,"$140,176.61","$12,000.00",$0.00,"$29,806.20",,,,,,,,,,
107631,57,13,,"$139,384.65","$4,800.00",$0.00,"$29,806.20",,,,,,,,,,
107632,57,13,,"$137,932.73","$9,000.00",$0.00,"$29,806.20",,,,,,,,,,
107633,57,13,,"$132,521.01","$15,600.00","$11,210.00","$29,806.20",,,,,,,,,,
107634,57,13,,"$129,749.16","$3,978.00",$0.00,"$29,806.20",,,,,,,,,,
107635,57,13,,"$128,957.20","$3,651.60","$3,990.00","$29,806.20",,,,,,,,,,
107636,57,13,,"$126,845.31","$22,320.00","$11,210.00","$29,806.20",,,,,,,,,,
107637,57,13,,"$125,657.38","$3,853.20",$0.00,"$29,806.20",,,,,,,,,,
107638,57,13,,"$124,997.41","$15,600.00","$3,990.00","$29,806.20",,,,,,,,,,
107639,57,13,,"$123,281.50","$3,774.00",$0.00,"$29,806.20",,,,,,,,,,
107640,57,13,,"$122,885.52","$3,759.60",$0.00,"$29,806.20",,,,,,,,,,
107641,57,13,,"$122,753.53","$3,716.40","$7,980.00","$29,806.20",,,,,,,,,,
107642,57,13,,"$122,093.56","$3,609.60",$0.00,"$29,806.20",,,,,,,,,,
107643,57,13,,"$119,849.68","$3,531.60",$0.00,"$29,806.20",,,,,,,,,,
107644,57,13,,"$110,214.19","$3,345.60","$7,980.00","$29,806.20",,,,,,,,,,
107645,58,13,,"$163,539.38","$8,400.00",$0.00,"$29,861.15",,,,,,,,,,
107646,58,13,,"$153,375.91","$5,306.40","$15,960.00","$29,861.15",,,,,,,,,,
107647,58,13,,"$150,076.09","$13,200.00","$3,990.00","$29,861.15",,,,,,,,,,
107648,58,13,,"$149,812.10","$7,200.00","$11,210.00","$29,861.15",,,,,,,,,,
107649,58,13,,"$142,552.49","$16,800.00","$6,365.00","$29,861.15",,,,,,,,,,
107650,58,13,,"$139,516.65","$4,740.00",$0.00,"$29,861.15",,,,,,,,,,
107651,58,13,,"$137,536.75","$16,800.00","$11,210.00","$29,861.15",,,,,,,,,,
107652,58,13,,"$135,952.83","$4,710.00",$0.00,"$29,861.15",,,,,,,,,,
107653,58,13,,"$133,708.95","$4,537.20",$0.00,"$29,861.15",,,,,,,,,,
107654,58,13,,"$130,673.11","$4,534.80","$3,990.00","$29,861.15",,,,,,,,,,
107655,58,13,,"$125,261.40","$4,452.00",$0.00,"$29,861.15",,,,,,,,,,
107656,58,13,,"$122,225.56","$4,386.00",$0.00,"$29,861.15",,,,,,,,,,
107657,58,13,,"$119,981.68","$4,312.80",$0.00,"$29,861.15",,,,,,,,,,
107658,58,13,,"$113,514.02","$3,843.60",$0.00,"$29,861.15",,,,,,,,,,
107659,59,13,,"$162,483.43","$9,000.00",$0.00,"$29,592.54",,,,,,,,,,
107660,59,13,,"$160,107.56","$13,200.00","$11,210.00","$29,592.54",,,,,,,,,,
107661,59,13,,"$149,416.12","$2,121.60","$3,990.00","$29,592.54",,,,,,,,,,
107662,59,13,,"$146,776.26","$14,400.00","$11,210.00","$29,592.54",,,,,,,,,,
107663,59,13,,"$143,872.42","$9,000.00",$0.00,"$29,592.54",,,,,,,,,,
107664,59,13,,"$142,816.47","$6,000.00",$0.00,"$29,592.54",,,,,,,,,,
107665,59,13,,"$142,816.47","$6,000.00","$7,980.00","$29,592.54",,,,,,,,,,
107666,59,13,,"$141,496.54","$9,600.00",$0.00,"$29,592.54",,,,,,,,,,
107667,59,13,,"$140,572.59","$3,548.40",$0.00,"$29,592.54",,,,,,,,,,
107668,59,13,,"$140,572.59","$3,544.80",$0.00,"$29,592.54",,,,,,,,,,
107669,59,13,,"$138,988.67","$4,100.40","$7,980.00","$29,592.54",,,,,,,,,,
107670,59,13,,"$134,368.92","$2,767.20",$0.00,"$29,592.54",,,,,,,,,,
107671,59,13,,"$130,277.13","$3,288.00",$0.00,"$29,592.54",,,,,,,,,,
107672,59,13,,"$130,145.14","$2,752.80",$0.00,"$29,592.54",,,,,,,,,,
107673,59,13,,"$124,205.45","$2,974.80",$0.00,"$29,592.54",,,,,,,,,,
107674,59,13,,"$124,205.45","$3,087.60",$0.00,"$29,592.54",,,,,,,,,,
107675,59,13,,"$119,453.70","$3,026.40",$0.00,"$29,592.54",,,,,,,,,,
107676,59,13,,"$114,965.94","$2,858.40",$0.00,"$29,592.54",,,,,,,,,,
107677,59,13,,"$114,041.99","$2,264.40","$7,980.00","$29,592.54",,,,,,,,,,
107678,59,13,,"$111,534.12","$2,284.80",$0.00,"$29,592.54",,,,,,,,,,
107679,60,13,,"$158,681.77",$0.00,$0.00,"$25,099.95",,,,,,,,,,
107680,60,13,,"$155,479.96","$10,735.00","$11,760.00","$25,099.95",,,,,,,,,,
107681,60,13,,"$152,918.51","$6,780.00","$18,760.00","$25,099.95",,,,,,,,,,
107682,60,13,,"$151,765.86",$169.50,$0.00,"$25,099.95",,,,,,,,,,
107683,60,13,,"$151,253.57","$4,431.86",$0.00,"$25,099.95",,,,,,,,,,
107684,60,13,,"$150,741.28","$7,910.00",$0.00,"$25,099.95",,,,,,,,,,
107685,60,13,,"$150,613.21","$11,300.00","$11,760.00","$25,099.95",,,,,,,,,,
107686,60,13,,"$148,948.27","$10,170.00","$11,760.00","$25,099.95",,,,,,,,,,
107687,60,13,,"$146,514.89","$14,690.00","$10,640.00","$25,099.95",,,,,,,,,,
107688,60,13,,"$142,672.72","$5,650.00",$0.00,"$25,099.95",,,,,,,,,,
107689,60,13,,"$141,904.28","$5,650.00","$11,760.00","$25,099.95",,,,,,,,,,
107690,60,13,,"$141,648.14","$8,475.00",$0.00,"$25,099.95",,,,,,,,,,
107691,60,13,,"$140,367.41","$10,735.00",$0.00,"$25,099.95",,,,,,,,,,
107692,60,13,,"$140,239.34","$4,000.20",$0.00,"$25,099.95",,,,,,,,,,
107693,60,13,,"$138,958.62","$3,987.77","$11,760.00","$25,099.95",,,,,,,,,,
107694,60,13,,"$138,574.40","$1,862.24",$0.00,"$25,099.95",,,,,,,,,,
107695,60,13,,"$138,062.11","$9,605.00",$0.00,"$25,099.95",,,,,,,,,,
107696,60,13,,"$137,549.82","$4,003.59",$0.00,"$25,099.95",,,,,,,,,,
107697,60,13,,"$135,884.88","$8,927.00",$0.00,"$25,099.95",,,,,,,,,,
107698,60,13,,"$131,914.63","$1,846.42",$0.00,"$25,099.95",,,,,,,,,,
107699,60,13,,"$131,786.56","$2,507.47",$0.00,"$25,099.95",,,,,,,,,,
107700,60,13,,"$130,761.98","$3,738.04","$11,760.00","$25,099.95",,,,,,,,,,
107701,60,13,,"$130,249.69","$10,170.00","$5,880.00","$25,099.95",,,,,,,,,,
107702,60,13,,"$129,865.47","$3,677.02","$18,760.00","$25,099.95",,,,,,,,,,
107703,60,13,,"$129,609.33","$3,787.76",$0.00,"$25,099.95",,,,,,,,,,
107704,60,13,,"$129,609.33","$9,040.00",$0.00,"$25,099.95",,,,,,,,,,
107705,60,13,,"$129,481.25","$13,560.00","$5,880.00","$25,099.95",,,,,,,,,,
107706,60,13,,"$128,328.60","$3,753.86",$0.00,"$25,099.95",,,,,,,,,,
107707,60,13,,"$127,560.17","$18,645.00","$5,880.00","$25,099.95",,,,,,,,,,
107708,60,13,,"$126,663.66","$3,701.88",$0.00,"$25,099.95",,,,,,,,,,
107709,60,13,,"$126,535.59","$3,697.36",$0.00,"$25,099.95",,,,,,,,,,
107710,60,13,,"$125,382.93",$560.48,$0.00,"$25,099.95",,,,,,,,,,
107711,60,13,,"$125,382.93","$2,105.19",$0.00,"$25,099.95",,,,,,,,,,
107712,60,13,,"$125,254.86","$3,657.81",$0.00,"$25,099.95",,,,,,,,,,
107713,60,13,,"$124,102.21","$9,605.00","$11,760.00","$25,099.95",,,,,,,,,,
107714,60,13,,"$121,668.83","$9,605.00","$8,260.00","$25,099.95",,,,,,,,,,
107715,60,13,,"$121,668.83","$14,125.00","$8,260.00","$25,099.95",,,,,,,,,,
107716,60,13,,"$118,723.17","$3,405.82",$0.00,"$25,099.95",,,,,,,,,,
107717,60,13,,"$117,314.37","$3,569.67",$0.00,"$25,099.95",,,,,,,,,,
107718,60,13,,"$117,314.37","$3,415.99","$5,880.00","$25,099.95",,,,,,,,,,
107719,60,13,,"$116,802.08","$1,896.14",$0.00,"$25,099.95",,,,,,,,,,
107720,60,13,,"$116,161.72","$3,382.09","$11,760.00","$25,099.95",,,,,,,,,,
107721,60,13,,"$114,624.85","$3,361.75",$0.00,"$25,099.95",,,,,,,,,,
107722,60,13,,"$109,245.81","$3,032.92","$11,760.00","$25,099.95",,,,,,,,,,
107723,1,14,,"$230,300.10","$7,200.00",$0.00,"$50,137.91",,,,,,,,,,
107724,1,14,,"$185,713.16","$20,149.20",$0.00,"$50,137.91",,,,,,,,,,
107725,1,14,,"$184,266.39",$428.40,$0.00,"$50,137.91",,,,,,,,,,
107726,1,14,,"$182,951.14","$1,200.00",$0.00,"$50,137.91",,,,,,,,,,
107727,1,14,,"$182,951.14","$1,200.00",$0.00,"$50,137.91",,,,,,,,,,
107728,1,14,,"$178,873.87","$18,423.60",$0.00,"$50,137.91",,,,,,,,,,
107729,3,14,,"$176,878.86","$109,604.35","$408,380.00","$38,409.48",,,,,,,,,,
107730,3,14,,"$174,326.49","$105,277.58","$272,300.00","$38,409.48",,,,,,,,,,
107731,3,14,,"$172,029.36","$133,212.31","$272,300.00","$38,409.48",,,,,,,,,,
107732,3,14,,"$167,435.11","$52,000.34","$68,180.00","$38,409.48",,,,,,,,,,
107733,3,14,,"$163,351.32","$47,874.71","$204,260.00","$38,409.48",,,,,,,,,,
107734,3,14,,"$154,800.90","$109,843.91","$204,260.00","$38,409.48",,,,,,,,,,
107735,3,14,,"$141,400.99","$100,534.97",$0.00,"$38,409.48",,,,,,,,,,
107736,3,14,,"$137,955.30","$67,012.39","$340,340.00","$38,409.48",,,,,,,,,,
107737,3,14,,"$136,423.88","$29,003.71","$136,220.00","$38,409.48",,,,,,,,,,
107738,4,14,,"$181,983.59",$0.00,$840.00,"$47,333.91",,,,,,,,,,
107739,4,14,,"$176,368.38",$0.00,$0.00,"$47,333.91",,,,,,,,,,
107740,4,14,,"$174,198.87",$0.00,$840.00,"$47,333.91",,,,,,,,,,
107741,4,14,,"$170,115.09",$0.00,$0.00,"$47,333.91",,,,,,,,,,
107742,4,14,,"$157,863.74",$565.00,$0.00,"$47,333.91",,,,,,,,,,
107743,4,14,,"$148,547.61",$0.00,$840.00,"$47,333.91",,,,,,,,,,
107744,4,14,,"$144,719.06",$0.00,$0.00,"$47,333.91",,,,,,,,,,
107745,6,14,,"$187,471.17","$13,930.64","$44,380.00","$42,077.45",,,,,,,,,,
107746,6,14,,"$158,757.07","$25,480.37","$88,620.00","$42,077.45",,,,,,,,,,
107747,6,14,,"$157,863.74","$13,039.07","$110,740.00","$42,077.45",,,,,,,,,,
107748,6,14,,"$157,863.74","$19,819.07","$110,740.00","$42,077.45",,,,,,,,,,
107749,6,14,,"$151,227.59","$22,572.88","$132,860.00","$42,077.45",,,,,,,,,,
107750,6,14,,"$144,719.06","$10,634.43","$44,380.00","$42,077.45",,,,,,,,,,
107751,6,14,,"$142,039.08","$17,385.05","$132,860.00","$42,077.45",,,,,,,,,,
107752,7,14,,"$201,496.15",$0.00,"$21,090.00","$38,932.73",,,,,,,,,,
107753,7,14,,"$196,498.20",$0.00,"$17,670.00","$38,932.73",,,,,,,,,,
107754,7,14,,"$192,157.88",$0.00,$0.00,"$38,932.73",,,,,,,,,,
107755,7,14,,"$186,765.36","$30,000.00",$0.00,"$38,932.73",,,,,,,,,,
107756,7,14,,"$178,873.87",$0.00,"$24,225.00","$38,932.73",,,,,,,,,,
107757,7,14,,"$176,506.42",$0.00,$0.00,"$38,932.73",,,,,,,,,,
107758,7,14,,"$176,111.84",$0.00,"$25,270.00","$38,932.73",,,,,,,,,,
107759,7,14,,"$169,404.07",$0.00,"$10,830.00","$38,932.73",,,,,,,,,,
107760,7,14,,"$169,404.07",$0.00,"$6,840.00","$38,932.73",,,,,,,,,,
107761,7,14,,"$168,351.88","$14,504.40","$8,455.00","$38,932.73",,,,,,,,,,
107762,8,14,,"$223,592.33",$0.00,"$152,285.00","$28,112.15",,,,,,,,,,
107763,8,14,,"$209,519.17","$39,602.40","$33,915.00","$28,112.15",,,,,,,,,,
107764,8,14,,"$203,863.60","$38,565.60",$0.00,"$28,112.15",,,,,,,,,,
107765,8,14,,"$201,890.73","$37,029.60",$0.00,"$28,112.15",,,,,,,,,,
107766,8,14,,"$201,364.63","$29,746.80","$62,605.00","$28,112.15",,,,,,,,,,
107767,8,14,,"$196,892.78","$39,844.80",$0.00,"$28,112.15",,,,,,,,,,
107768,8,14,,"$192,947.03","$30,744.00",$0.00,"$28,112.15",,,,,,,,,,
107769,8,14,,"$192,289.41","$39,817.20",$0.00,"$28,112.15",,,,,,,,,,
107770,8,14,,"$188,212.14","$27,789.60",$0.00,"$28,112.15",,,,,,,,,,
107771,8,14,,"$186,896.89","$36,285.60",$0.00,"$28,112.15",,,,,,,,,,
107772,9,14,,"$174,007.45","$129,454.80","$127,300.00","$33,075.27",,,,,,,,,,
107773,9,14,,"$165,326.80","$121,164.00","$206,340.00","$33,075.27",,,,,,,,,,
107774,9,14,,"$164,011.55","$119,078.40","$171,950.00","$33,075.27",,,,,,,,,,
107775,9,14,,"$163,090.88","$86,112.00","$127,300.00","$33,075.27",,,,,,,,,,
107776,9,14,,"$159,934.28","$80,460.00","$127,300.00","$33,075.27",,,,,,,,,,
107777,9,14,,"$147,965.52","$100,315.20","$254,505.00","$33,075.27",,,,,,,,,,
107778,10,14,,"$193,341.61",$0.00,"$14,140.00","$38,363.22",,,,,,,,,,
107779,10,14,,"$181,217.88",$0.00,"$16,940.00","$38,363.22",,,,,,,,,,
107780,10,14,,"$180,196.93",$0.00,"$11,340.00","$38,363.22",,,,,,,,,,
107781,10,14,,"$178,793.13",$0.00,"$21,140.00","$38,363.22",,,,,,,,,,
107782,11,14,,"$147,909.52",$0.00,$0.00,"$32,040.03",,,,,,,,,,
107783,11,14,,"$139,231.48","$3,023.88","$46,620.00","$32,040.03",,,,,,,,,,
107784,11,14,,"$137,189.59","$2,910.88","$6,300.00","$32,040.03",,,,,,,,,,
107785,11,14,,"$132,595.33","$2,810.31","$70,140.00","$32,040.03",,,,,,,,,,
107786,11,14,,"$123,534.44","$2,443.06","$53,200.00","$32,040.03",,,,,,,,,,
107787,11,14,,"$119,067.80","$2,400.12","$39,480.00","$32,040.03",,,,,,,,,,
107788,11,14,,"$114,728.78","$2,504.08","$49,420.00","$32,040.03",,,,,,,,,,
107789,11,14,,"$112,559.27","$2,429.50","$6,300.00","$32,040.03",,,,,,,,,,
107790,12,14,,"$157,435.31","$6,162.00","$30,875.00","$39,161.66",,,,,,,,,,
107791,15,14,,"$164,800.70","$37,510.80",$0.00,"$52,341.71",,,,,,,,,,
107792,17,14,,"$195,880.95","$58,894.50",$0.00,"$32,638.29",,,,,,,,,,
107793,17,14,,"$165,929.73","$42,106.05",$0.00,"$32,638.29",,,,,,,,,,
107794,17,14,,"$161,976.17","$42,609.00",$0.00,"$32,638.29",,,,,,,,,,
107795,17,14,,"$160,418.71","$48,870.15",$0.00,"$32,638.29",,,,,,,,,,
107796,19,14,,"$174,270.50","$45,428.40",$0.00,"$51,349.68",,,,,,,,,,
107797,19,14,,"$168,351.88","$52,153.20","$449,920.00","$51,349.68",,,,,,,,,,
107798,19,14,,"$165,852.90","$3,600.00","$180,025.00","$51,349.68",,,,,,,,,,
107799,19,14,,"$165,458.33","$24,240.00",$0.00,"$51,349.68",,,,,,,,,,
107800,19,14,,"$165,326.80","$14,400.00",$0.00,"$51,349.68",,,,,,,,,,
107801,19,14,,"$162,433.25","$15,000.00",$0.00,"$51,349.68",,,,,,,,,,
107802,19,14,,"$156,514.63","$45,418.80",$0.00,"$51,349.68",,,,,,,,,,
107803,22,14,,"$185,429.28","$9,911.23","$44,660.00","$30,652.02",,,,,,,,,,
107804,22,14,,"$185,046.42","$8,860.33","$35,700.00","$30,652.02",,,,,,,,,,
107805,22,14,,"$184,408.33","$16,218.89","$34,720.00","$30,652.02",,,,,,,,,,
107806,22,14,,"$176,878.86","$14,522.76","$49,560.00","$30,652.02",,,,,,,,,,
107807,22,14,,"$173,560.78","$8,884.06","$44,660.00","$30,652.02",,,,,,,,,,
107808,22,14,,"$170,880.80",$0.00,"$14,980.00","$30,652.02",,,,,,,,,,
107809,22,14,,"$170,370.33","$8,696.48","$29,820.00","$30,652.02",,,,,,,,,,
107810,22,14,,"$166,541.78","$6,368.68","$34,720.00","$30,652.02",,,,,,,,,,
107811,22,14,,"$166,031.31","$9,859.25","$24,780.00","$30,652.02",,,,,,,,,,
107812,22,14,,"$165,648.45",$0.00,$0.00,"$30,652.02",,,,,,,,,,
107813,22,14,,"$161,819.91","$9,430.98","$55,020.00","$30,652.02",,,,,,,,,,
107814,22,14,,"$161,054.20",$0.00,"$55,020.00","$30,652.02",,,,,,,,,,
107815,22,14,,"$159,778.01","$5,045.45","$39,760.00","$30,652.02",,,,,,,,,,
107816,22,14,,"$159,778.01","$6,378.85","$57,400.00","$30,652.02",,,,,,,,,,
107817,22,14,,"$159,395.16","$5,861.31","$19,880.00","$30,652.02",,,,,,,,,,
107818,22,14,,"$157,863.74","$6,385.63","$31,780.00","$30,652.02",,,,,,,,,,
107819,22,14,,"$157,736.12","$4,586.67","$21,840.00","$30,652.02",,,,,,,,,,
107820,22,14,,"$156,842.80","$9,349.62","$29,820.00","$30,652.02",,,,,,,,,,
107821,22,14,,"$150,334.27","$7,361.95","$47,740.00","$30,652.02",,,,,,,,,,
107822,22,14,,"$149,951.41","$9,217.41","$34,720.00","$30,652.02",,,,,,,,,,
107823,22,14,,"$145,229.54",$0.00,"$31,780.00","$30,652.02",,,,,,,,,,
107824,22,14,,"$144,591.45","$2,935.74","$49,560.00","$30,652.02",,,,,,,,,,
107825,23,14,,"$160,418.71","$4,124.40","$41,100.00","$22,129.22",,,,,,,,,,
107826,23,14,,"$142,567.79","$3,664.50","$41,100.00","$22,129.22",,,,,,,,,,
107827,23,14,,"$139,213.25","$3,578.40","$41,100.00","$22,129.22",,,,,,,,,,
107828,23,14,,"$135,259.69","$3,475.50","$41,100.00","$22,129.22",,,,,,,,,,
107829,23,14,,"$127,352.57","$3,272.85","$41,100.00","$22,129.22",,,,,,,,,,
107830,23,14,,"$126,873.35","$3,260.25","$41,100.00","$22,129.22",,,,,,,,,,
107831,23,14,,"$121,601.93","$3,123.75","$41,100.00","$22,129.22",,,,,,,,,,
107832,23,14,,"$121,601.93","$3,123.75","$41,100.00","$22,129.22",,,,,,,,,,
107833,26,14,,"$190,316.53","$33,708.00","$13,205.00","$49,710.57",,,,,,,,,,
107834,26,14,,"$182,951.14","$32,400.00","$70,015.00","$49,710.57",,,,,,,,,,
107835,26,14,,"$182,951.14","$48,600.00","$87,495.00","$49,710.57",,,,,,,,,,
107836,26,14,,"$176,111.84","$31,200.00","$1,805.00","$49,710.57",,,,,,,,,,
107837,26,14,,"$176,111.84","$31,200.00","$35,055.00","$49,710.57",,,,,,,,,,
107838,26,14,,"$169,535.60","$30,015.60","$35,055.00","$49,710.57",,,,,,,,,,
107839,27,14,,"$204,389.70","$29,119.20",$0.00,"$33,594.17",,,,,,,,,,
107840,27,14,,"$184,792.49","$33,318.00",$0.00,"$33,594.17",,,,,,,,,,
107841,27,14,,"$183,345.71","$17,935.20",$0.00,"$33,594.17",,,,,,,,,,
107842,27,14,,"$171,903.05","$35,037.60","$23,845.00","$33,594.17",,,,,,,,,,
107843,27,14,,"$157,303.78","$49,986.00",$0.00,"$33,594.17",,,,,,,,,,
107844,27,14,,"$150,727.54","$25,839.60",$0.00,"$33,594.17",,,,,,,,,,
107845,27,14,,"$150,596.01","$14,734.80",$0.00,"$33,594.17",,,,,,,,,,
107846,27,14,,"$150,069.91","$28,514.40",$0.00,"$33,594.17",,,,,,,,,,
107847,27,14,,"$149,017.71","$38,719.20",$0.00,"$33,594.17",,,,,,,,,,
107848,27,14,,"$147,833.99","$3,723.60",$0.00,"$33,594.17",,,,,,,,,,
107849,27,14,,"$146,387.22","$14,318.40",$0.00,"$33,594.17",,,,,,,,,,
107850,27,14,,"$144,282.82","$25,471.20",$0.00,"$33,594.17",,,,,,,,,,
107851,27,14,,"$143,888.24","$14,076.00",$0.00,"$33,594.17",,,,,,,,,,
107852,27,14,,"$143,362.14","$26,247.60",$0.00,"$33,594.17",,,,,,,,,,
107853,27,14,,"$142,704.52","$28,959.60",$0.00,"$33,594.17",,,,,,,,,,
107854,27,14,,"$140,205.55","$26,955.60",$0.00,"$33,594.17",,,,,,,,,,
107855,27,14,,"$139,547.92","$20,744.40","$21,185.00","$33,594.17",,,,,,,,,,
107856,27,14,,"$136,259.80","$26,862.00",$0.00,"$33,594.17",,,,,,,,,,
107857,27,14,,"$135,470.65","$33,224.40",$0.00,"$33,594.17",,,,,,,,,,
107858,27,14,,"$134,155.40","$2,984.40",$0.00,"$33,594.17",,,,,,,,,,
107859,27,14,,"$134,155.40","$11,716.80",$0.00,"$33,594.17",,,,,,,,,,
107860,27,14,,"$132,182.53","$22,850.40",$0.00,"$33,594.17",,,,,,,,,,
107861,30,14,,"$171,800.17","$5,128.20","$16,800.00","$27,341.99",,,,,,,,,,
107862,31,14,,"$159,139.92","$27,274.81",$0.00,"$42,948.81",,,,,,,,,,
107863,31,14,,"$155,439.00","$16,712.70",$0.00,"$42,948.81",,,,,,,,,,
107864,31,14,,"$155,439.00","$16,895.76",$0.00,"$42,948.81",,,,,,,,,,
107865,31,14,,"$150,206.65","$37,721.66",$0.00,"$42,948.81",,,,,,,,,,
107866,31,14,,"$141,911.46","$7,768.75",$0.00,"$42,948.81",,,,,,,,,,
107867,33,14,,"$149,440.94","$28,643.24","$26,600.00","$22,694.06",,,,,,,,,,
107868,33,14,,"$145,357.16","$27,864.67","$17,780.00","$22,694.06",,,,,,,,,,
107869,33,14,,"$143,315.26","$27,466.91","$26,600.00","$22,694.06",,,,,,,,,,
107870,33,14,,"$139,486.72","$26,731.28","$14,140.00","$22,694.06",,,,,,,,,,
107871,33,14,,"$137,955.30","$26,428.44","$14,140.00","$22,694.06",,,,,,,,,,
107872,33,14,,"$135,658.17","$25,991.13",$0.00,"$22,694.06",,,,,,,,,,
107873,33,14,,"$133,999.13","$25,687.16",$0.00,"$22,694.06",,,,,,,,,,
107874,33,14,,"$133,999.13","$25,667.95","$30,100.00","$22,694.06",,,,,,,,,,
107875,33,14,,"$132,340.10","$25,350.42",$0.00,"$22,694.06",,,,,,,,,,
107876,33,14,,"$131,957.24","$25,282.62","$17,780.00","$22,694.06",,,,,,,,,,
107877,33,14,,"$131,574.39","$25,219.34","$19,460.00","$22,694.06",,,,,,,,,,
107878,33,14,,"$131,191.53","$25,135.72","$23,100.00","$22,694.06",,,,,,,,,,
107879,33,14,,"$129,277.26","$24,768.47","$14,140.00","$22,694.06",,,,,,,,,,
